Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
13/01/26,UPI-NILESHBHAI KANAIYALA-PAYTMQR6UPRS5@PTYS-YESB0PTMUPI-117155537553-VERIFIED PAYTM MER,0000117155537553,13/01/26,320,,100941.34
13/01/26,UPI-BHAGNANI MANISH NARE-PAYTMQR13JMAI@PAYTM-YESB0PTMUPI-117155614048-UPI,0000117155614048,13/01/26,800,,100141.34
13/01/26,UPI-BHAVESH NILESHKUMAR -PAYTM.S1XA1Q1@PTY-YESB0MCHUPI-117155790233-UPI,0000117155790233,13/01/26,200,,99941.34
13/01/26,UPI-CHAIHOLIC-PAYTMQR1M5F6X4RDJ@PAYTM-YESB0PTMUPI-117155875372-UPI,0000117155875372,13/01/26,110,,99831.34
14/01/26,UPI-GOOGLE INDIA DIGITAL-GPAYRECHARGE@OKPAYAXIS-UTIB0000553-601425001646-UPI,0000601425001646,14/01/26,350.9,,99480.44
15/01/26,UPI-JIOHOTSTAR-HOTSTARONLINE@YBL-YESB0YBLUPI-601557781323-COLLECT REQUEST FR,0000601557781323,15/01/26,383.68,,99096.76
15/01/26,UPI-BLINKIT-PAYTM-BLINKIT@PTYBL-YESB0PTMUPI-117239335127-BLINKIT PAYMENT,0000117239335127,15/01/26,306,,98790.76
16/01/26,UPI-GOOGLE INDIA SERVICE-GPAYRECHARGE@ICICI-ICIC0DC0099-638206953603-UPI,0000638206953603,16/01/26,350.9,,98439.86
16/01/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-117263962133-UPI,0000117263962133,16/01/26,216,,98223.86
16/01/26,UPI-SONEL SWEETS-GPAY-12194048068@OKBIZAXIS-UTIB0000553-117264346098-UPI,0000117264346098,16/01/26,430,,97793.86
16/01/26,UPI-INDRA SOLANKI-PAYTM.S1LE4H8@PTY-YESB0MCHUPI-117270142591-UPI,0000117270142591,16/01/26,960,,96833.86
16/01/26,UPI-KISHAN LAL DHOBI-PAYTMQR6UGBUT@PTYS-YESB0PTMUPI-117277846021-UPI,0000117277846021,16/01/26,200,,96633.86
17/01/26,UPI-AHMEDABAD MUNICIPAL -PAYTM-70070934@PTYBL-YESB0PTMUPI-117318596187-UPI,0000117318596187,17/01/26,200,,96433.86
17/01/26,UPI-OUTDOOR CATERING-PAYTMQR6S0E4I@PTYS-YESB0PTMUPI-117335791423-UPI,0000117335791423,17/01/26,75,,96358.86
17/01/26,UPI-ZOMATO LIMITED-ZOMATOORDER1.GPAY@OKPAYAXIS-UTIB0000553-117342401395-UPI,0000117342401395,17/01/26,693.18,,95665.68
18/01/26,UPI-BHAKARI-Q707592027@YBL-YESB0YBLUPI-117382680218-UPI,0000117382680218,18/01/26,1680,,93985.68
18/01/26,UPI-LOLIPOP BABES-Q104837029@YBL-YESB0YBLUPI-117383980280-UPI,0000117383980280,18/01/26,1849,,92136.68
18/01/26,UPI-INDUBEN KHAKHRAWALA-VYAPAR.173506862663@HDFCBANK-HDFC0MERUPI-117385097264-UPI,0000117385097264,18/01/26,550,,91586.68
18/01/26,UPI-NAVJEEVAN MEDICAL-PAYTMQR598L2C@PAYTM-YESB0PTMUPI-117385829671-UPI,0000117385829671,18/01/26,483,,91103.68
18/01/26,UPI-THE TASTE OF ABU-PAYTM.S1N70RI@PTY-YESB0MCHUPI-117389963433-UPI,0000117389963433,18/01/26,388,,90715.68
18/01/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-117390373497-UPI,0000117390373497,18/01/26,124,,90591.68
19/01/26,UPI-URBAN COMPANY-URBANCOMPANY1.PAYU@HDFCBANK-HDFC0MERUPI-117401849069-UPIINTENT,0000117401849069,19/01/26,249,,90342.68
20/01/26,UPI-JAGDISH CHANDRA UPAD-PAYTM.S15HKTN@PTY-YESB0MCHUPI-117445883163-UPI,0000117445883163,20/01/26,60,,90282.68
21/01/26,UPI-ZEPTO MARKETPLACE PR-ZEPTO.PAYU@AXISBANK-UTIB0000100-117492998068-UPI,0000117492998068,21/01/26,134,,90148.68
21/01/26,POS 541919XXXXXX6978 BROOKS RESTAURAN,0000000000004476,21/01/26,1457,,88691.68
22/01/26,UPI-SWAYAM PATHOLOGY LAB-Q186475765@YBL-YESB0YBLUPI-117551120640-UPI,0000117551120640,22/01/26,500,,88191.68
22/01/26,UPI-SEVAK MATERNITY AND-Q10721341@YBL-YESB0YBLUPI-117554386525-UPI,0000117554386525,22/01/26,400,,87791.68
22/01/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-117574329595-UPI,0000117574329595,22/01/26,293,,87498.68
22/01/26,UPI-MOBIKWIKMERCHANT-OMBK.AAGQ13776P8ZQR2746R@MBK-PPIW0881822-117574803760-UPI,0000117574803760,22/01/26,175,,87323.68
24/01/26,UPI-STYLE WITH SMILE-PAYTM.S1PJHPE@PTY-YESB0MCHUPI-117645185526-UPI,0000117645185526,24/01/26,16900,,70423.68
24/01/26,UPI-HARE KRSNA MART-PAYTMQR14O1ZN@PAYTM-YESB0PTMUPI-117645651189-UPI,0000117645651189,24/01/26,540,,69883.68
24/01/26,UPI-JAY SHRI LABHE HANUM-GPAY-11240204243@OKBIZAXIS-UTIB0000553-117646304601-UPI,0000117646304601,24/01/26,40,,69843.68
24/01/26,UPI-K P FOODS-GETEPAY.UCBQRAPP740326@ICICI-ICIC0DC0099-639010874174-UPI,0000639010874174,24/01/26,595,,69248.68
25/01/26,UPI-NETFLIX COM-NETFLIXUPI.PAYU@HDFCBANK-HDFC0MERUPI-102541854182-MONTHLY AUTOPAY. C,0000102541854182,25/01/26,199,,69049.68
25/01/26,UPI-BBNOW-BBNOW.EBZ@HDFCBANK-HDFC0MERUPI-117659293794-PAY,0000117659293794,25/01/26,254.5,,68795.18
25/01/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-117660614847-UPI,0000117660614847,25/01/26,574,,68221.18
25/01/26,UPI-DINESHBHAI PRAJAPATI-PAYTMQR6UJCK3@PTYS-YESB0PTMUPI-117666422786-UPI,0000117666422786,25/01/26,600,,67621.18
25/01/26,UPI-BBNOW-BBNOW.EBZ@HDFCBANK-HDFC0000001-102543874471-TRANSACTION REFUND,0000102543874471,25/01/26,,254.5,67875.68
25/01/26,UPI-DECATHLON-DECATHLON@AXL-UTIB0AXLUPI-117686888790-PAYMENT FOR 701448,0000117686888790,25/01/26,3444,,64431.68
25/01/26,UPI-DECATHLON-DECATHLON@YBL-YESB0YBLUPI-117687203574-PAYMENT FOR 701448,0000117687203574,25/01/26,899,,63532.68
25/01/26,UPI-GUJARAT STATE ROAD T-PAYTM-69905863@PTYBL-YESB0PTMUPI-117690654829-UPI,0000117690654829,25/01/26,125,,63407.68
25/01/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6R07SH@PTYS-YESB0PTMUPI-117691851426-UPI,0000117691851426,25/01/26,258,,63149.68
25/01/26,EAW-541919XXXXXX6978-APCN75112-CHANDKHEDA,0000000000004252,25/01/26,9900,,53249.68
25/01/26,UPI-SACHCHELAL SONKAR-PAYTMQR68GPCF@PTYS-YESB0PTMUPI-117692209518-UPI,0000117692209518,25/01/26,200,,53049.68
25/01/26,UPI-GHUNGHRU-9429603770@OKBIZAXIS-UTIB0000553-117692466839-UPI,0000117692466839,25/01/26,2200,,50849.68
25/01/26,UPI-BHAGWATI KIRANA STOR-GPAY-11244222181@OKBIZAXIS-UTIB0000553-117692950588-UPI,0000117692950588,25/01/26,110,,50739.68
25/01/26,UPI-RUDRAICECREAMANDCAFE-Q189540170@YBL-YESB0YBLUPI-117693316659-UPI,0000117693316659,25/01/26,110,,50629.68
26/01/26,UPI-M H PETROLEUM-PAYTMQR5VCN5Y@PTYS-YESB0PTMUPI-117700521980-UPI,0000117700521980,26/01/26,2481,,48148.68
26/01/26,UPI-THE DREAM BEAUTY GIF-SBIBHIM.INSTANT40819858883713815@SBIPAY-SBIP0123456-117729687921-STATICQR,0000117729687921,26/01/26,1050,,47098.68
26/01/26,UPI-CHAUHAN SANJAYKUMAR-BAJAJPAY.6879729.VBB6537940@INDUS-INDB0MERCHA-117730002937-UPI,0000117730002937,26/01/26,90,,47008.68
26/01/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-117730192456-UPI,0000117730192456,26/01/26,210,,46798.68
26/01/26,UPI-SONEL SWEETS-GPAY-12194048068@OKBIZAXIS-UTIB0000553-117730745620-UPI,0000117730745620,26/01/26,185,,46613.68
27/01/26,UPI-JIGNESH KISHORBHAI C-BHARATPE.90067642587@FBPE-FDRL0001382-117762428228-PAY TO JIGNESH KIS,0000117762428228,27/01/26,1550,,45063.68
27/01/26,UPI-MR AKSHAY DIPAKBHAI-PAYTMQR281005050101582M7LD4EOQ7@PAYTM-YESB0PTMUPI-117763077370-UPI,0000117763077370,27/01/26,1400,,43663.68
27/01/26,UPI-CHAMUNDA ENTERPRISE-VYAPAR.171986298711@HDFCBANK-HDFC0MERUPI-117764539976-UPI,0000117764539976,27/01/26,1000,,42663.68
27/01/26,UPI-MAHENDRA BUSINESS GR-PAYTM.S1L8BPN@PTY-YESB0MCHUPI-117764721373-UPI,0000117764721373,27/01/26,760,,41903.68
27/01/26,UPI-INNOVATIVE RETAIL CO-CF.INNOVATIVERETAILCONCEPTS@CASHFREENSDLPB-NSPB0000011-117771013633-4904914606,0000117771013633,27/01/26,556.2,,41347.48
28/01/26,UPI-M H PETROLEUM-PAYTMQR5VCN5Y@PTYS-YESB0PTMUPI-117795712412-UPI,0000117795712412,28/01/26,300,,41047.48
28/01/26,UPI-KOMALBEN ASHOKBHAI M-KOMALMISTRYSHARMA@OKSBI-BKID0002043-602855158295-UPI,0000602855158295,28/01/26,10000,,31047.48
28/01/26,UPI-BBNOW-BBNOW.EBZ@HDFCBANK-HDFC0MERUPI-117822422885-PAY,0000117822422885,28/01/26,438.7,,30608.78
29/01/26,UPI-RAJHANS  CBD MALL-PAYTM-84469014@PTYS-YESB0PTMUPI-117834690889-UPI,0000117834690889,29/01/26,1400,,29208.78
29/01/26,UPI-RAJHANS  CBD MALL-PAYTM-84469014@PTYS-YESB0PTMUPI-117858388604-UPI,0000117858388604,29/01/26,530,,28678.78
29/01/26,UPI-RAJHANS  CBD MALL-PAYTM-84469014@PTYS-YESB0PTMUPI-117865182926-UPI,0000117865182926,29/01/26,165,,28513.78
29/01/26,UPI-1111CBD MALL CINEMA -PAYTM-78352528@PTYS-YESB0PTMUPI-117865314827-UPI,0000117865314827,29/01/26,40,,28473.78
29/01/26,UPI-GOOGLE INDIA DIGITAL-GPAY-UTILITY@OKPAYAXIS-UTIB0000553-639548260255-UPI,0000639548260255,29/01/26,1836.72,,26637.06
30/01/26,UPI-INNOVATIVE RETAIL CO-CF.INNOVATIVERETAILCONCEPTS@CASHFREENSDLPB-NSPB0000011-117884504867-4917398983,0000117884504867,30/01/26,284.6,,26352.46
30/01/26,UPI-YOGESHBHAI JAYANTIBH-PAYTM.S19FA3R@PTY-YESB0MCHUPI-117885999294-UPI,0000117885999294,30/01/26,250,,26102.46
30/01/26,NEFT CR-UTIB0000008-COTIVITI INDIA PRIVATE LIMITED-ATUL SHARMA-AXISP00764147705 COTIVITI SALARY FOR  JAN 2026,AXISP00764147705,30/01/26,,238603,264705.46
30/01/26,UPI-DECATHLON-DECATHLON@YBL-YESB0YBLUPI-117907438621-PAYMENT FOR 701448,0000117907438621,30/01/26,1009,,263696.46
30/01/26,UPI-INDUBEN KHAKHRAWALA-VYAPAR.173506862663@HDFCBANK-HDFC0MERUPI-117908593788-UPI,0000117908593788,30/01/26,790,,262906.46
30/01/26,UPI-RANG ENTERPRISE-GPAY-11259545106@OKBIZAXIS-UTIB0000553-117908969503-UPI,0000117908969503,30/01/26,400,,262506.46
30/01/26,UPI-RANG ENTERPRISE-GPAY-11259545106@OKBIZAXIS-UTIB0000553-117909045932-UPI,0000117909045932,30/01/26,20,,262486.46
30/01/26,UPI-ZEE ENTERTAINMENT EN-ZEEENTERTAINMENT.PAYU@ICICI-ICIC0DC0099-109092813110-UPI MANDATE,0000109092813110,30/01/26,199,,262287.46
31/01/26,UPI-AACHI OPTICALS  WATC-PAYTM.S1W5JNJ@PTY-YESB0MCHUPI-117948796590-UPI,0000117948796590,31/01/26,2875,,259412.46
31/01/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-117952118951-UPI,0000117952118951,31/01/26,102,,259310.46
31/01/26,UPI-GHANSHYAM DAIRY-PAYTMQR690A0T@PTYS-YESB0PTMUPI-117959492977-UPI,0000117959492977,31/01/26,160,,259150.46
31/01/26,UPI-JAY SHRI LABHE HANUM-GPAY-11240897251@OKBIZAXIS-UTIB0000553-117959655853-UPI,0000117959655853,31/01/26,40,,259110.46
01/02/26,55000000385536   NET BANKING SI -MONTHLY,000000000000000,01/02/26,2000,,257110.46
01/02/26,UPI-C293GJAHMEDABADCHAND-PAYTM.D15884872147@PTY-YESB0MCHUPI-118022240427-UPI,0000118022240427,01/02/26,410,,256700.46
01/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-118024361606-UPI,0000118024361606,01/02/26,134,,256566.46
01/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-118024459046-UPI,0000118024459046,01/02/26,149,,256417.46
02/02/26,BAJAJFINOTP_BFL12122470943_159003081,000000000000000,02/02/26,33622,,222795.46
02/02/26,UPI-M H PETROLEUM-PAYTMQR5VCMUD@PTYS-YESB0PTMUPI-118065943959-UPI,0000118065943959,02/02/26,2935,,219860.46
02/02/26,UPI-1420 AHMEDABAD APNI -Q651761002@YBL-YESB0YBLUPI-118066794400-UPI,0000118066794400,02/02/26,529,,219331.46
03/02/26,UPI-RABARI SANDIPKUMAR G-SANDIPDESAI440-1@OKSBI-HDFC0001083-640014935033-UPI,0000640014935033,03/02/26,500,,218831.46
03/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-118087641182-UPI,0000118087641182,03/02/26,102,,218729.46
03/02/26,UPI-YUG CHILDREN HOSPITA-VYAPAR.170379200430@HDFCBANK-HDFC0MERUPI-118094164761-UPI,0000118094164761,03/02/26,2600,,216129.46
03/02/26,UPI-MASRARAM MALARAM-Q754533666@YBL-YESB0YBLUPI-118094835147-UPI,0000118094835147,03/02/26,450,,215679.46
03/02/26,UPI-SHREE MEDICINES-Q162889496@YBL-YESB0YBLUPI-118096858920-UPI,0000118096858920,03/02/26,706,,214973.46
03/02/26,UPI-DAS KHAMAN-PAYTM.S1ECTFB@PTY-YESB0MCHUPI-118097501612-UPI,0000118097501612,03/02/26,340,,214633.46
04/02/26,UPI-BHAGWATI KIRANA STOR-GPAY-11242191386@OKBIZAXIS-UTIB0000553-118178399415-UPI,0000118178399415,04/02/26,202,,214431.46
05/02/26,ACH D- HDFC BANK LTD-449931277,0000002261327036,05/02/26,25708,,188723.46
05/02/26,ACH D- HDFC BANK LTD-449875386,0000002281548036,05/02/26,43782,,144941.46
05/02/26,ACH D- HDFC BANK LTD-449360180,0000002806697036,05/02/26,21183,,123758.46
05/02/26,ACH D- HDFC BANK LTD-449485484,0000002831509036,05/02/26,11319,,112439.46
06/02/26,UPI-GOOGLE PLAY-PLAYSTORE@AXISBANK-UTIB0000553-408425560376-MANDATEEXECUTE,0000408425560376,06/02/26,650,,111789.46
06/02/26,UPI-PRISHA MEDICAL CARE-9924493190@OKBIZAXIS-UTIB0000553-118241386172-UPI,0000118241386172,06/02/26,500,,111289.46
06/02/26,UPI-PRISHA MEDICAL AGENC-PAYTM.S1IXBL9@PTY-YESB0MCHUPI-118246944795-UPI,0000118246944795,06/02/26,539,,110750.46
06/02/26,UPI-ZOMATO LIMITED-ZOMATOORDER1.GPAY@OKPAYAXIS-UTIB0000553-118247644308-UPI,0000118247644308,06/02/26,977.36,,109773.1
06/02/26,UPI-BBNOW-BBNOW.EBZ@HDFCBANK-HDFC0MERUPI-118250773074-PAY,0000118250773074,06/02/26,1696.79,,108076.31
06/02/26,UPI-PRISHA MEDICAL CARE-9924493190@OKBIZAXIS-UTIB0000553-118260914487-UPI,0000118260914487,06/02/26,500,,107576.31
06/02/26,UPI-PRISHA MEDICAL AGENC-PAYTM.S1IXBL9@PTY-YESB0MCHUPI-118264446646-UPI,0000118264446646,06/02/26,770,,106806.31
06/02/26,UPI-ASTHA IMAGING CENTER-0792599A0234644.BQR@KOTAK-KKBK0002599-118266029333-UPI,0000118266029333,06/02/26,1500,,105306.31
07/02/26,UPI-NEHAL PRAVINCHANDRA-BHARATPE09904803735@YESBANKLTD-YESB0YESUPI-118297249176-UPI,0000118297249176,07/02/26,970,,104336.31
07/02/26,UPI-BBNOW-BBNOW.EBZ@HDFCBANK-HDFC0MERUPI-118300098729-PAY,0000118300098729,07/02/26,148.49,,104187.82
07/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-118318893052-UPI,0000118318893052,07/02/26,272,,103915.82
07/02/26,UPI-THE TASTE OF ABU-PAYTM.S1SR2U4@PTY-YESB0MCHUPI-118319453785-UPI,0000118319453785,07/02/26,229,,103686.82
07/02/26,UPI-THE TASTE OF ABU-PAYTM.S1SR2U4@PTY-YESB0MCHUPI-118319726450-UPI,0000118319726450,07/02/26,15,,103671.82
08/02/26,UPI-GWALIASWEETSPVTLTD-BHARATPE907720047231@YESBANKLTD-YESB0YESUPI-118358932688-PAY TO GWALIASWEET,0000118358932688,08/02/26,850,,102821.82
09/02/26,UPI-CHARBHUJA PROVISION -PAYTMQR70JHFB@PTYS-YESB0PTMUPI-118438975186-UPI,0000118438975186,09/02/26,102,,102719.82
10/02/26,UPI-M H PETROLEUM-PAYTMQR5VCMUE@PTYS-YESB0PTMUPI-118451406977-UPI,0000118451406977,10/02/26,300,,102419.82
10/02/26,UPI-CHAUHAN SANJAYKUMAR-BAJAJPAY.6879729.VBB6537940@INDUS-INDB0MERCHA-118451770233-UPI,0000118451770233,10/02/26,225,,102194.82
11/02/26,UPI-JAGDISH CHANDRA UPAD-PAYTM.S15HKTN@PTY-YESB0MCHUPI-118488913316-UPI,0000118488913316,11/02/26,60,,102134.82
11/02/26,UPI-PATNI VIJAYKUMAR RAM-Q957308873@YBL-YESB0YBLUPI-118513598861-UPI,0000118513598861,11/02/26,30,,102104.82
11/02/26,UPI-NAVJEEVAN MEDICAL-PAYTMQR598L2C@PAYTM-YESB0PTMUPI-118525668398-UPI,0000118525668398,11/02/26,176,,101928.82
12/02/26,UPI-GOOGLE INDIA DIGITAL-GPAYRECHARGE@OKPAYAXIS-UTIB0000553-604320937464-UPI,0000604320937464,12/02/26,900.9,,101027.92
12/02/26,UPI-JIGAR LALLUBHAI RABA-8487808380@AXL-BKID0002058-604364632067-UPI,0000604364632067,12/02/26,240,,100787.92
12/02/26,UPI-JALARAM FARSAN HOUSE-GPAY-12193669866@OKBIZAXIS-UTIB0000553-118538572159-UPI,0000118538572159,12/02/26,10,,100777.92
12/02/26,NWD-541919XXXXXX6978-PAHM3080-AHMEDABAD,0000604311012305,12/02/26,6900,,93877.92
12/02/26,UPI-DIPAK JOSHI-MERCHANT1270225.AUGP@AUBANK-AUBL0000001-118544754149-UPI,0000118544754149,12/02/26,6500,,87377.92
12/02/26,UPI-CHENVA JINAL ARUNKUM-ARUNRAVAT1996-1@OKHDFCBANK-BARB0DBVERA-118546695483-UPI,0000118546695483,12/02/26,1500,,85877.92
12/02/26,UPI-PARMAR MUKESHKUMAR M-PAYTM.S1QLNFP@PTY-YESB0MCHUPI-118547199137-UPI,0000118547199137,12/02/26,10,,85867.92
12/02/26,UPI-JITENDRA VISABHAI DE-PAYTMQR6UKBI5@PTYS-YESB0PTMUPI-118547588835-UPI,0000118547588835,12/02/26,100,,85767.92
12/02/26,UPI-GOTAM SINGH RATHORE-PAYTMQR6TRI9X@PTYS-YESB0PTMUPI-118548264556-UPI,0000118548264556,12/02/26,80,,85687.92
12/02/26,UPI-ARUNRAVAT19961OKAXIS-ARUNRAVAT1996-1@OKAXIS-BARB0DBVERA-604398186350-UPI,0000604398186350,12/02/26,3590,,82097.92
12/02/26,UPI-CHENVA JINAL ARUNKUM-ARUNRAVAT1996-1@OKAXIS-BARB0DBVERA-118557011923-UPI,0000118557011923,12/02/26,13500,,68597.92
12/02/26,UPI-KOMALBEN ASHOKBHAI M-KOMALMISTRYSHARMA@OKSBI-BKID0002043-604383487935-UPI,0000604383487935,12/02/26,20000,,48597.92
12/02/26,UPI-ZOMATO LIMITED-ZOMATOORDER1.GPAY@OKPAYAXIS-UTIB0000553-640936303351-UPI,0000640936303351,12/02/26,552.92,,48045
